ID,LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
1,"-76.4242556","42.530862","488",Bone Plain Rd,,Dryden,Tompkins,NY,"13068"
2,"-76.2990144","42.4819154","7",Penny Ln,,Dryden,Tompkins,NY,"13053"
3,"-76.5302623","42.5777345","370",Salmon Creek Rd,,Lansing,Tompkins,NY,"14882"
4,"-76.4583798","42.469117","111",Salem Dr,,Ithaca,Tompkins,NY,"14850"
5,"-76.4693826","42.5119429","37",Village Pl,,Lansing,Tompkins,NY,"14850"
6,"-76.6755836","42.5708268","4376",Lower Covert Rd,,Covert,Seneca,NY,"14886"
7,"-76.3592099","42.593868","180",Clark St,,Groton Village,Tompkins,NY,"13073"
8,"-76.5192111","42.5226526","99",Teeter Rd,,Lansing,Tompkins,NY,"14850"
9,"-76.5443178","42.5034551","1271",Taughannock Blvd,,Ulysses,Tompkins,NY,"14850"
10,"-76.3668105","42.5970097","12",Community Dr,,Groton Village,Tompkins,NY,"13073"
11,"-76.4797172","42.4687874","903",Hanshaw Rd,,Cayuga Heights,Tompkins,NY,"14850"
12,"-76.5762287","42.4255866","105",Jordan Ave,,Enfield,Tompkins,NY,"14850"
13,"-76.4734114","42.4392234","103",W Sylvan Mews,Apartment F,Ithaca,Tompkins,NY,"14850"
14,"-76.473699","42.4400153","131",James Ln,Apartment H,Ithaca,Tompkins,NY,"14850"
15,"-76.4862762","42.4356678","120",Valentine Pl,Floor 6 Apartment 6004,Ithaca City,Tompkins,NY,"14850"
16,"-76.3111776","42.4979044","3",Whitman Ln,,Dryden,Tompkins,NY,"13053"
17,"-76.4498236","42.468682","15",Sapsucker Woods Rd,,Dryden,Tompkins,NY,"14850"
18,"-76.4610533","42.4675667","1404",Hanshaw Rd,,Ithaca,Tompkins,NY,"14850"
19,"-76.4667251","42.473628","430",Winthrop Dr,,Ithaca,Tompkins,NY,"14850"
20,"-76.4641422","42.4722307","527",Warren Rd,,Ithaca,Tompkins,NY,"14850"
21,"-76.4703743","42.4707223","322",Blackstone Ave,,Ithaca,Tompkins,NY,"14850"
22,"-76.4767395","42.4698561","105",Lisa Pl,,Cayuga Heights,Tompkins,NY,"14850"
23,"-76.4481454","42.4710286","12",Cardinal Dr,,Dryden,Tompkins,NY,"14850"
